id,statement,subject,speaker,speaker_job,state_info,party_affiliation
7732b5bb971,"This past (legislative) session, we passed out of the Legislature a resolution requiring Congress to pass a balanced-budget amendment to the (U.S.) Constitution.","deficit,federal-budget",david-dewhurst,Lieutenant governor,Texas,republican
1e9cb988c83,"Over the last 30 years, extreme poverty has been cut in half.","foreign-policy,poverty",gayle-smith,,,democrat
e0f96ebc5d9,A new law requires the USDA to approve the harvest and sale of crops from genetically modified seed even if a court has ruled against the crop as being dangerous to public safety or the environment.,"corrections-and-updates,food-safety,government-regulation",facebook-posts,Social media posting,,none
049c631648c,"Gov. Rick Perry broke his promise that he would not accept a $40,000 pay increase.","candidates-biography,ethics,job-accomplishments",bill-white,Former mayor of Houston,Texas,democrat
6a10f7b14a2,"Right now, one third of all illegal aliens are going to California.",immigration,pat-buchanan,,,republican
f9f9a8a3286,The deficit was on track to top $1 trillion the year I took office.,"deficit,federal-budget",barack-obama,President,Illinois,democrat
cc9b7d6658a,The murder rate in Atlanta is on the rise this year.,"crime,public-safety",atlanta-neighborhood-association,,,none
4dc7ad26e37,"There are more atheists in the country right now than Jews, Muslims, Hindus and Buddhists combined and doubled.",religion,david-silverman,"President, American Atheists",,activist
bb7f7d04c74,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",federal-budget,jamie-radtke,,Virginia,republican
2e530fdade6,Every year there is a slightly smaller percentage of American households owning guns.,guns,bill-clinton,former president,Arkansas,democrat
ce4ea14fef3,"Texas has installed more wind power than any other state, and all but four countries.",energy,rick-perry,Governor,Texas,republican
874a608d204,Florida students take an array of standardized high stakes tests which eat up as much as 45 school days per year.,education,florida-badass-teachers-association,,Florida,none
7642dc50272,"There are cities and counties in Georgia that dont have websites, and where elected officials dont have email addresses.","infrastructure,technology",sam-olens,,Georgia,republican
ef5b227f9db,"When John Kasich became governor of Ohio, there was an $8 billion budget deficit and now theres a $2 billion surplus.","economy,state-finances",arnold-schwarzenegger,actor,California,republican
dd475c65ad6,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",environment,morgan-griffith,U.S. Congressman,Virginia,republican
21bb183b84a,Says Senate candidate Katie McGinty made thousands from companies she previously regulated.,transparency,freedom-partners-action-fund,,,organization
31cd5796290,The Obama administration is refusing to directly arm the Kurds.,"foreign-policy,iraq,terrorism",ted-cruz,Senator,Texas,republican
42095f7c442,Most Americans are now getting their news from Facebook.,"economy,polls,pop-culture,technology",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican
42db4e35780,Says he cut taxes by more than $600 million when he wasgovernor.,"job-accomplishments,state-budget,taxes",george-allen,consultant,Virginia,republican
9706951690e,[E]xcise tax increases drive commerce across state lines.,taxes,grover-norquist,"President, Americans for Tax Reform",,republican
71fd2fcf6cd,"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'",health-care,john-mccain,U.S. senator,Arizona,republican
4d8d104532a,Says the president of the University of Texas has raised four-year student graduation rates to 75 percent.,education,matt-mackowiak,Consultant,Texas,republican
c6477815eb6,Speakers at the Democratic National Convention made zero mentions of the global terrorist threat posed by ISIS.,terrorism,republican-national-committee-republican,,,republican
5a50cc19aa6,"Obama ""refused to not only put his hand on his heart during the Pledge of Allegiance, but refused to say the pledge.""",patriotism,chain-email,,,none
5e02bcadec2,Says Democrats first proposed prohibiting the government from negotiating prices for prescription drugs in Medicare Part D and he had nothing to do with that provision in the law.,"candidates-biography,health-care,medicare",tommy-thompson,,Wisconsin,republican
514b743a622,"Under Scott Walkers tax plan, the average Wisconsin taxpayer got just $11 a month. But corporations got $610 million in tax cuts. Millionaires got at least $1,400 per year.","corporations,income,state-budget,taxes,wealth",mary-burke,Madison school board member,Wisconsin,democrat
571e6ebae01,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","elections,energy",troy-fraser,"Businessman, investor",Texas,republican
ce817c79fd5,Our community (Tampa Bay) is one of the 10 most threatened by the sea level rise in the world.,"climate-change,transportation",sierra-club,,,none
45188fc1259,I just want to assure [you] were not talking about cutting Medicare benefits.,"health-care,medicare",barack-obama,President,Illinois,democrat
5544cc8bc90,American colleges amount to a cartel.,education,paul-ryan,U.S. Representative,Wisconsin,republican
8e529a50046,Ten years ago the Austin Water Utility used a total of 240.3 million gallons. Every summer since then our peak day of water use has been lower.,"city-budget,city-government,water",save-our-springs-alliance,,,none
45438382050,The presidents budget would take ... non-defense spending to its lowest level ... as a percentage of the economy since JFK.,"economy,federal-budget,military",barack-obama,President,Illinois,democrat
723c905f233,Austin is the only city in an arid landscape in the western United States dependent on a single source of water.,"city-budget,city-government,water",sharlene-leurig,"Director, Sustainable Water Infrastructure Program, Ceres",Texas,none
c49586eec76,It is a greater crime to have an untagged alligator than to host an open house party (for kids).,"Alcohol,animals,children,crime",kathleen-passidomo,state representative,Florida,republican
25e9587d794,"Says Ohio Gov. John Kasich had the worst rating on spending of any governor in the country, Republican or Democrat.","candidates-biography,state-budget",right-rise,,,republican
013304b99ff,Fulton County has successfully reduced the number of pregnancies among 15- to 19-year-olds.,women,fulton-county-government,,,none
b949b27a26e,I didnt try to push a bill to reduce lottery scholarship proceeds for students.,"education,lottery",dolores-gresham,State senator,Tennessee,republican
f7f5a6b81ce,There is no clinical evidence that vaccinating healthcare workers protects patients.,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,,"Washington, D.C.",newsmaker
e0ff90ae086,Some of the wealthiest Americans are African-American now.,wealth,rush-limbaugh,Radio host,,none
070dc0e422f,Says Gov. Doug Ducey wants to use taxpayer dollars to increase the salaries of private prison guards.,criminal-justice,arizona-house-democrats,,Arizona,democrat
557d7b8873e,South Korea doesnt pay the United States for U.S. troops that protect their country.,"federal-budget,foreign-policy,military",donald-trump,President-Elect,New York,republican
e475510e6a2,"Says the one person (Donald Trump)has suggested that would make a good justice is his sister, who is a court of appeals judge appointed by Bill Clinton. She is a hardcore pro-abortion liberal judge.","abortion,supreme-court",ted-cruz,Senator,Texas,republican
283e29a2fa9,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,state-budget,bryan-kennedy,"President, Wisconsin chapter of American Federation of Teachers",Wisconsin,none
8496a419e30,Ted Cruz has been to Iowa four times. Rio Grande Valley of Texas -- just once.,candidates-biography,jim-moore,Pundit and communications consultant,Texas,none
7cc7686aa65,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican
44590e031d7,Today we stand as the highest-performing urban school district in America.,education,alberto-carvalho,Miami-Dade schools superintendent,Florida,none
45d5e8c5c31,President Obama took more money from Wall Street in the 2008 campaign than anybody ever had.,"campaign-finance,economy,elections,financial-regulation,history,stimulus,voting-record",hillary-clinton,Presidential candidate,New York,democrat
3c4a097dd83,Says there is a plan formulated by Chair (Lynn) Peterson and the cities in Clackamas County to further increase this fee in three years and split it up on projects between the county and cities.,taxes,mary-olson,Lake Oswego City Councilwoman,Oregon,none
44dd5f0fca5,Three or four countries out of roughly 60 in the anti-ISIS coalition are providing military force.,"military,terrorism",marco-rubio,U.S. Senator,Florida,republican
d02547b21d8,We spend half a trillion dollars a year in tax preparation.,taxes,rick-perry,Governor,Texas,republican
9838996da97,"Prior to 1962, everybody prayed before school started, and the Bible was the principal textbook in all schools.","religion,supreme-court",rafael-cruz,"Pastor and father of Sen. Ted Cruz, R-Texas.",Texas,republican
ae815ed07de,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""","stimulus,taxes",barack-obama,President,Illinois,democrat
a50b4e02b6e,Says she is saving ratepayers $6 million/year.,"city-budget,city-government,water",amanda-fritz,Portland city commissioner,,democrat
123ceae6e01,The United States has the most number of deductions available to corporations for the corporate income tax.,"corporations,taxes",bob-beckel,"Co-host on Fox News Channel's ""The Five""","Washington, D.C.",democrat
b120133d5b3,Mitchell International Airport is the the third busiest airport in the world and the number one busiest in the country.,transportation,lee-holloway,"Chairman, Milwaukee County Boaerd of Supervisors",Wisconsin,none
b493c30a7c6,"In Iran in 1979, the extremists hijacked the broad-based popular revolution against the Shah and established a brutal theocracy.","foreign-policy,history",hillary-clinton,Presidential candidate,New York,democrat
d20230ca782,"The working tax cut created over 40,000 new jobs in just the last four years.",taxes,associated-industries-florida,,Florida,organization
f58989cb4ba,You had more women getting computer sciences degrees in the 80s by a factor of 2-plus than you do now.,"education,technology,women",hillary-clinton,Presidential candidate,New York,democrat
f9a7247b59f,I dont think Ive ever hired an illegal in my life.,immigration,mitt-romney,Former governor,Massachusetts,republican
39632597106,"Says a new report proves the stimulus supported by N.J. Democrats cost $278,000 per job.",stimulus,national-republican-congressional-committee,,,republican
fd31814ef4d,Says Donald Trump has been talking about the option of using a nuclear weapon against our Western European allies.,nuclear,hillary-clinton,Presidential candidate,New York,democrat
208c4b54a39,"After hearing the frustrations parents and teachers have with the FCAT, next year we begin improving our testing system.",economy,rick-scott,Governor,Florida,republican
66d6efcf6ce,The government does not need a warrant to read your old emails.,privacy,tom-graves,,,republican
159c0597cbf,Ford is moving all of their small-car production to Mexico.,"corporations,trade,workers",donald-trump,President-Elect,New York,republican
3ffbcf4a35e,"Every year the average woman loses around $11,000 to the wage gap, which amounts to a $500,000 vagina tax over her working career.","income,women",sarah-silverman,Comedian,,democrat
055a67b6492,"Under the Obama administration, we are drilling and producing more domestic energy supplies than we ever had before.","economy,energy,environment",james-langevin,Congressman,Rhode Island,democrat
711784e5fc4,We are one of the most expensive [bus] rides in New England.,transportation,charles-odimgbe,"CEO, Rhode Island Public Transit Autority",Rhode Island,state-official
00375322646,Says Will Rasmussen supported a sales tax as recently as last spring.,taxes,promote-oregon-leadership-pac-oregon-house-republi,Political action committee,Oregon,republican
fe099bde416,Individuals with mental illnesses die an average of 25 years earlier than those without a mental illness.,"health-care,medicaid",terry-russell,Executive director of the National Alliance on Mental Illness in Ohio,Ohio,none
83e39963f05,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,education,bruce-rauner,Governor,Illinois,republican
a4c1583489e,"Dan Seals has been running for office since before there were, like, iPods.","candidates-biography,message-machine",robert-dold,U.S. Representative,Illinois,republican
6a6fb0adf02,On an income cap for recipients of the popular HOPE scholarship,education,jason-carter,State Senator,Georgia,democrat
2c52ad29867,"From a standpoint of the county government, neither school system has received an increase in funding over the past six years.","county-budget,county-government,education,taxes",martavius-jones,Financial planner,Tennessee,democrat
57a2445710e,"People (are) paying more in taxes than they will for food, housing and clothing combined.",taxes,marco-rubio,U.S. Senator,Florida,republican
4b3ab86017b,"Carly Fiorina, shes against banning assault weapons.","guns,message-machine",barbara-boxer,U.S. Senator,California,democrat
c27778f4056,"Democrats plan to keep student loan interest rates low by raising taxes on small businesses, very small businesses the kinds of small businesses that give jobs to graduates.","message-machine-2012,taxes",marco-rubio,U.S. Senator,Florida,republican
be81150a566,"Over the past decade, the big five oil companies --- BP, Chevron, ConocoPhillips, ExxonMobil and Shell -- made a total profit of nearly $1 trillion.","corporations,energy,taxes",jim-moran,U. S. Congressman,Virginia,democrat
acfc7e451fa,Says Michele Bachmann said English was good enough for Jesus when he wrote the Bible.,"patriotism,religion",facebook-posts,Social media posting,,none
1f4ae880437,"Your Congressman, Charlie Bass, took over $166,000 from Big Oil.",campaign-finance,friends-democracy,,,none
0d2fb122943,"When Jim Doyle was governor and Mary Burke was commerce secretary, Wisconsin saw billions in middle-class tax hikes on nursing home beds, gas, phones and garbage.","state-budget,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican
ecbf71c3805,Cranstons 2014-2015 budget funds 100 percent of the local police and fire pension and other retiree benefit costs.,"economy,income,job-accomplishments,labor,pensions,taxes,unions,workers",allan-fung,"mayor, city of Cranston, R.I.",Rhode Island,republican
d6f59347c76,Alex Sink funneled three quarters of a million dollars in no-bid contracts to Bank of America.,"economy,financial-regulation,message-machine",rick-scott,Governor,Florida,republican
638b247cdc0,We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.,"economy,job-accomplishments,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican
1d357c91603,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.","economy,jobs,taxes",tom-kean-jr,New Jersey Senate Minority Leader,,republican
35fcd5ebe0d,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",gina-raimondo,venture capital company founder,Rhode Island,democrat
82c2cfa7693,"The proudest accomplishment (of my tenure) was leaving the state with a $1.2 billion surplus, which was the largest wed ever had, and getting spending under control and a balanced budget.","state-budget,state-finances,taxes",christine-whitman,"President, The Whitman Strategy Group",New Jersey,republican
6e8dc220770,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.","education,health-care",rob-portman,U.S. senator from Ohio,Ohio,republican
96922f2a8d3,Husbands rarely beat up their wives. Single women get beaten up more.,"crime,pundits",ann-coulter,Columnist and author,New York,republican
e8bd10d13be,Says an average of $4 billion is added to the national debt every day.,federal-budget,saxby-chambliss,U.S. Senator,Georgia,republican
360a04d2c2e,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,"state-budget,states",vincent-prieto,,,democrat
1ecc92fe149,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,taxes,florida-democratic-party,,Florida,democrat
e7bf7b2ecd4,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",terrorism,richard-durbin,Senator,Illinois,democrat
21cdeb172be,"California Senator, Democratic Senator Dianne Feinstein said if she could say to Mr. America and Mrs. America, Give me your guns, Im rounding em up, she would.",guns,ted-cruz,Senator,Texas,republican
3b60b307fc9,Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,"civil-rights,crime,elections",dan-gelber,,Florida,democrat
17fc25259c2,Were the only system of federalism in the world.,"health-care,history,states",pam-bondi,,Florida,republican
0e7f881adba,The administration was kicking and screaming all the way with these sanctions being put in place (on Iran).,"foreign-policy,nuclear",bob-corker,,,republican
94fbf5c3635,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none
9ef3762c789,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,"homeland-security,human-rights,terrorism",marco-rubio,U.S. Senator,Florida,republican
bcae65e4ee8,"A gas tax holiday is a gimmick that ""every economist says will just go into the pockets of the oil companies.""",energy,barack-obama,President,Illinois,democrat
63e4151e50a,President Obamas health care law represents a government takeover of health care.,health-care,mitt-romney,Former governor,Massachusetts,republican
5a53bfc5bad,"Says New Jersey has gained 143,000 new private-sector jobs.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican
816ebe5f345,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,immigration,wayne-lapierre,,,none
b11646bfe37,"We haven't built a refinery, I think, in 30 years.",energy,rudy-giuliani,Attorney,New York,republican
c8646561352,"We live in ""a time of historically low violent crime rates and historically high gun ownership rates nationally.""",guns,fred-thompson,Actor,Tennessee,republican
91cd64e8e99,Texas has the sixth-highest property taxes in the nation.,taxes,jeff-judson,Business and policy consultant,Texas,tea-party-member
7e3bf2ae51c,The fastest-rising expense in the U.S. Defense Department is health care.,"health-care,military",saxby-chambliss,U.S. Senator,Georgia,republican
646cf7ddfc8,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,"economy,message-machine-2012",bill-pascrell,U.S. House of Representatives,New Jersey,democrat
95ec6e34c54,Obamacare takes $500 billion out of Medicare and funds Obamacare.,"health-care,medicare",mitt-romney,Former governor,Massachusetts,republican
d9b31c0f547,On support for Ted Cruz,candidates-biography,dan-patrick,Lieutenant governor-elect,Texas,republican
5055506013a,"If you look at what weve done over the last several years, the crime rate has actually gone down in [Providence] and . . . the number of shootings has been going down.","crime,history,public-safety",angel-taveras,Mayor of Providence,Rhode Island,democrat
ee6df0c41a9,Atlanta is the No. 1 trading point for sexual slavery in America. Between 100 and 200 girls are sold into slavery in Atlanta every month.,children,jimmy-carter,,Georgia,democrat
ca9234a3d94,You can import as many hemp products into this country as you want...but we cant grow it.,"drugs,legal-issues,marijuana",william-devereaux,lawyer,Rhode Island,none
8b04f264693,"Lets say (Republicans) take away half of our delegates. Theyre worth more than Iowas, New Hampshires and almost South Carolinas combined.",elections,will-weatherford,State Representative,Florida,republican
4c4e024ef40,"6,400 Ohioans ... lost manufacturing jobs in the month of September.","economy,jobs",mitt-romney,Former governor,Massachusetts,republican
6235bdd0eca,Our pension system is the only one in the country thats 100 percent funded.,"pensions,state-budget,state-finances,states",scott-walker,Milwaukee County Executive,Wisconsin,republican
92a8324aa4b,Were the only nation in the world that does not use the military to secure our border.,"homeland-security,immigration,military",gary-painter,Midland County sheriff,Texas,republican
3e5a132a93b,The Health Care and Education Reconciliation Act is the largest-ever investment in higher education.,"education,federal-budget",democratic-national-committee,,,none
4ee2d2066b0,"The Orange County, Florida, school board voted to make it impossible for a student to receive a grade below 50.",education,jeb-bush,,Florida,republican
a6042fb59cc,The U.S. military is in 130 countries. We have 900 bases around the world.,"federal-budget,foreign-policy,military",ron-paul,U.S. representative,Texas,republican
72157d53d2b,"For every $1 spent on mitigation, $4 in post-storm cleanup and rebuilding is saved.",government-efficiency,tom-rooney,Congressman,Florida,republican
e37b8c225a2,Peter DeFazio will sneak in a 1 percent tax on all banking transactions.,taxes,chain-email,,,none
5023d1180fd,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,"federal-budget,government-efficiency",rob-portman,U.S. senator from Ohio,Ohio,republican
e4ef133c3f4,Public-employee unions spent $30 million in Wisconsin unsuccessfully trying to flip the state Senate to Democratic control.,"campaign-finance,elections,state-budget",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican
eaaec745079,"TheCBO saysthe cost of health care reform will rise to $1.8 trillion, increasing the price to far greater than the $900 billion originallyprojected.",health-care,robert-hurt,U.S. Congressman,Virginia,republican
fb90bbf67a0,Michigan and Massachusetts raised their bottle deposit and could no longer afford the program because the redemptions were so high there was no profit in there.,environment,jeff-kruse,state senator,Oregon,republican
0e0d10dfd99,Says our unemployment insurance trust fund is broke. Were over a billion dollars in debt to the federal government.,"jobs,state-budget",jay-webber,State Assemblyman,New Jersey,republican
685179337be,Rick Perry has become a millionaire on the public payroll.,"candidates-biography,message-machine",bill-white,Former mayor of Houston,Texas,democrat
e86e6d7b8c8,"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.","federal-budget,taxes",bill-pascrell,U.S. House of Representatives,New Jersey,democrat
e9a9bc69fef,Children who witness domestic violence are twice as likely to commit it themselves.,"crime,criminal-justice,women",amy-klobuchar,U.S. senator,Minnesota,democrat
13298521e6d,"Eighty-five percent of Floridians who will benefit from expanding Medicaid are single, childless adults.","health-care,medicaid",will-weatherford,State Representative,Florida,republican
4a62df6666a,"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.","families,poverty,workers",virginia-interfaith-center-public-policy,,,none
620df418d09,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,obama-birth-certificate,leo-berman,State representative,Texas,republican
fcfe51d4ed4,"Says for the equivalent cost of a single mile of freeway, we have a bike infrastructure.",transportation,sam-adams,Mayor of Portland,Oregon,democrat
355585ad6e6,"Hillary stood up for universal health care when almost no one else would, and kept standing till 6-million kids had coverage.",health-care,hillary-clinton,Presidential candidate,New York,democrat
e4f06fc30a8,"Says U.S. Reps. Phil Gingrey and Jack Kingston have even changed votes to what I voted, multiple times.",voting-record,paul-broun,Congressman,Georgia,republican
2edd78f9315,"Under the Obama administrations bailout of General Motors, Ohio dealerships were forced to close.","economy,jobs,message-machine-2012",mitt-romney,Former governor,Massachusetts,republican
96636c21caf,Vern Buchanan has been completely exonerated in a Federal Election Commission action.,campaign-finance,vern-buchanan,U.S. Rep.,Florida,republican
043c05e9f29,Says Hillary Clinton went toe-to-toe with Russia as secretary of state to do the New START agreement to reduce Russias nuclear stockpile.,"candidates-biography,foreign-policy,nuclear",tim-kaine,U.S. Senator,Virginia,democrat
01c27ecd7d9,On a bipartisan task force on ways to improve fiscal policy.,federal-budget,mitch-mcconnell,Senate minority leader,Kentucky,republican
af9428e1bd5,What president has the worst record on female labor force participation? Barack Obama.,"history,labor,women,workers",mitt-romney,Former governor,Massachusetts,republican
42dfb2a8adc,On resigning from the Texas Railroad Commission.,elections,elizabeth-ames-jones,,Texas,republican
ff3f51e2133,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,"elections,government-efficiency,redistricting,state-budget",ohio-republican-party,,Ohio,republican
000017729dc,"You have to be a citizen to vote, but with same-day voter registration, you have places where people just walk in and vote.","elections,immigration",donald-trump,President-Elect,New York,republican
2237fbcd7d0,"You dont have to be as smart as a fifth-grader to know what causes the climate is the sun. The sun. I have people tell me, Carbon dioxide warms the Earth. No, it doesnt. The sun warms the Earth.","climate-change,weather",don-zimmerman,Computer systems,Texas,republican
9aa6ed2569c,"Says getting ex-cons to successfully return to society is important so we are not always faced constantly with recidivism, which is a big problem in the penitentiary today in the 70 to 80 percent range.","crime,criminal-justice,state-budget",bill-batchelder,State representative,Ohio,republican
09ea887e805,African-Americans are more likely to be arrested by police and sentenced to longer prison terms for doing the same thing that whites do.,crime,hillary-clinton,Presidential candidate,New York,democrat
60c2fe8988e,"Repeal of Obamacare would take away health care for 10.3 million Americans who have received coverage since Oct. 1, 2013.",health-care,ed-schultz,MSNBC television host,,none
c438b04ca91,"Eight out of the nine states with competitive Senate races, Hispanics make up less than 10 percent of the electorate.","diversity,elections,population",chuck-todd,MSNBC political reporter,,none
4efe96eb775,Students today take more years to get through college.,education,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican
28fff80ea8e,"The Legislature passed Gov. Walkers so-called property tax relief bill, but the Republicans are still raising your property taxes.","city-government,county-government,education,state-budget,state-finances,taxes",janet-bewley,,,democrat
9ae464a47ec,Says Wisconsin Gov. Scott Walker doesnt make his calendar public -- hes on our dime and we dont know where he is.,transparency,kathleen-falk,,,democrat
d41edaa4b78,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).","obama-birth-certificate,religion",chain-email,,,none
1d6be4572f7,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,county-government,john-lee,Chair of Clackamas County Republicans,Oregon,republican
8cb918b9149,Every new Republican member of the U.S. Senate said they will vote to repeal and replace Obamacare.,health-care,sean-hannity,Radio/TV host,,none
abb398d861e,"In June, jobless ranks were higher in nearly 90 percent of U.S. cities.","economy,jobs,message-machine-2012",mitt-romney,Former governor,Massachusetts,republican
6bf72833992,"Since World War II, only Gerald Ford and Bill Clinton have had worse ratings after seven months than President Obama.",candidates-biography,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican
b5279ca81be,"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",health-care,lamar-smith,Congressman,Texas,republican
d894fff6825,"When the City and the Fairmount Park Conservancy invested $5 million in Hunting Park, crime went down 89 percent within a half mile radius of the park over the next three years.",public-safety,jim-kenney,Philadelphia Mayor,Pennsylvania,democrat
40f685cf63a,"America has lost nearlyone third of its manufacturing jobs since 1997, following the enactment of disastrous trade deals supported by Bill and Hillary Clinton.",trade,donald-trump,President-Elect,New York,republican
591170c2afc,Says Hillary Clinton sent a memo to all State Department staff that said you should not do State Department business on personal email.,"ethics,transparency",joe-scarborough,Host of a morning show on MSNBC,,none
0a7d7f91ec0,New food safety legislation will regulate backyard gardening.,"agriculture,food-safety,market-regulation",blog-posting,,,none
292a79c03bf,"Says John Raese said he wants 1,000 laser systems put in the sky, and we need it right now.","foreign-policy,message-machine,military,technology",joe-manchin,Senator from West Virginia,West Virginia,democrat
8637b12813f,Republicans are now taking credit for provisions of the health care bill that they had tried to derail.,health-care,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat
8a2e5dd3a0e,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,iraq,fred-thompson,Actor,Tennessee,republican
773ca21197f,"Says 3,000 Americans died of gunfire between the time of the Ebola scare in Dallas and the midterm elections.","guns,public-health",doonesbury,,,none
4e17f40d3ea,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.","economy,jobs",bill-white,Former mayor of Houston,Texas,democrat
8aac21dde10,Texas is growing twice as fast as the rest of the country.,population,joe-straus,Texas House speaker,Texas,republican
d91fe1fa6a5,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,"county-budget,county-government,crime",chris-abele,Philanthropist,Wisconsin,none
a8eb9e29b53,Says Barack Obamas approval rating is right in the average for second-term presidents at this point.,polls,ari-melber,,,none
d332c15fdfc,"Had the online change of address been in place in 2008 an estimated 130,000 voters who cast provisional ballots could have changed their address online and voted a regular ballot.",elections,jon-husted,Ohio secretary of state,Ohio,republican
1edf9393be3,A (state) trooper with 10 years on the force is getting $500 a year more than a trooper with 10 minutes on the force.,public-safety,thomas-garrett-jr,State senator,Virginia,republican
ac89b74bb7a,The health care law is accelerating our country toward bankruptcy.,"federal-budget,health-care",paul-ryan,U.S. Representative,Wisconsin,republican
a437bc79aae,"When the Affordable Care Act was signed, 17 million American children had a pre-existing condition and were uninsurable.","children,families,health-care",tammy-baldwin,U.S. Representative,Wisconsin,democrat
7f99cb94bbc,"A year ago, in March 2007, I called for immediate action to address abuses in the subprime market, and I laid out detailed concrete proposals for how to do so.",economy,hillary-clinton,Presidential candidate,New York,democrat
b0278f5b478,"Bill McCollum ""cost the rest of us billions"" as a member of Congress, including a national debt that ""skyrocketed"" to $4.7 trillion.",candidates-biography,florida-democratic-party,,Florida,democrat
751f490227f,"The Obama administrations cap-and-trade plan would create a $1,761 yearly energy tax.","cap-and-trade,climate-change,energy,environment",lamar-alexander,,,republican
67b03d61ac4,They talk about this problem with binding arbitration. It doesnt make a lot of sense to me to have somebody from Los Angeles fly into Zanesville and impose a wage settlement on you ... and then theyre on the plane back to Los Angeles.,"elections,government-efficiency,labor,unions",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican
882c0c1b2bb,"Says Gov. Scott Walker has led people to believe that if Wisconsin doesnt implement a (health-care) exchange, Obamacare doesnt happen here.","federal-budget,health-care,state-budget",jon-erpenbach,"State Senator, District 27",Wisconsin,democrat
1812a7a423d,"Barack Obama wants to ""restore"" the estate tax that George W. Bush ""repealed.""",taxes,chain-email,,,none
f3b65384a05,Says under federal law we do not have any limitation on the number of guns and bullets we can buy.,guns,robert-menendez,U.S. Senator,New Jersey,democrat
15894a8081e,"Says Scott Walkers defunding of Planned Parenthood left women across the state stranded with nowhere else to turn for cancer screenings, breast exams and birth control.","abortion,families,health-care,public-health,sexuality,state-budget,women",hillary-clinton,Presidential candidate,New York,democrat
83ffdf2be0e,More than 90 percent of the gains have gone to the top 1 percent.,"economy,poverty",hillary-clinton,Presidential candidate,New York,democrat
cf509d0a580,Says tax revenues are the lowest they have been since World War II.,taxes,kurt-schrader,U.S. representative,Oregon,democrat
c858129370a,"The governor won this state with 49 percent. We had some of the closest races in the House in history. So youre not dealing with this 70-30, like they want to make it.","elections,redistricting",robert-hagan,State representative,Ohio,democrat
